4.553557872772216797e+00,-3.657705904885801829e+00,1.523057180365510277e+01,7.487451613669942674e+01,6.461307755986834422e+01,-1.102544071678087789e+01,9.231930339698841692e+00,1.177473472816139122e+02,1.685752097729459820e+02,4.828830406044045276e+01,-8.164742574591258517e+00,1.644235738059601886e+02,2.195662335103957616e+02,1.997408627285066132e+02,-1.141030083669301121e+01,2.920773032489626075e+02,4.743569765228322694e+02
4.557362794876098633e+00,-3.233089072850344081e+00,7.946866166730332637e+00,6.694654650378944893e+01,8.813441956303972802e+01,2.354290397041704708e+01,-3.348147758096594373e+00,6.579971483926131270e+01,2.140296619730306134e+02,1.427756674396835024e+02,-1.541692378632579619e+01,-2.026765157631837155e+01,1.488987106445040638e+02,7.705700914611511507e+02,1.718848273778248199e+02,-4.979451672577135923e+01,1.080207340555054856e+02
4.560997962951660156e+00,-3.393584133012540249e+00,3.099525734199403360e+00,5.227089836755292396e+01,1.030759967095606271e+02,6.392461376508077109e+01,2.270902222057706865e+00,-1.305928423947321448e+01,1.162901886276550840e+02,1.768763113431335228e+02,1.801492539962014803e+02,5.445352749846122720e+00,-1.224649250361474628e+02,2.933175320537877724e+02,2.673030104446435189e+02,2.255014472120116693e+02,3.543365948156142053e+01
4.564873933792114258e+00,-2.894918221015606363e+00,-4.201104919376554392e+00,3.544496843665165642e+01,8.996281076094118134e+01,9.666348862167279776e+01,3.674072634393816372e+01,-3.703864477624098583e+01,-6.522471859615791345e+00,1.202356380865701766e+02,2.076372851008344469e+02,1.671016650572619255e+02,7.223312020220294016e+01,-6.966561181286343185e+01,7.242837159831518079e+01,3.347296200152070469e+02,4.304445529644144131e+02
4.569975852966308594e+00,-1.594171867920106678e+00,-3.579469472219020787e+00,2.130700916152446567e+01,7.242479867027766716e+01,1.157013508983763046e+02,9.075061908369265495e+01,3.311019367614851916e+01,-4.208577425540264016e+01,1.175295307391296262e+01,1.262681938243412674e+02,2.232238243971705742e+02,2.926205240681230180e+02,1.504006998657433769e+02,3.688164100535090029e+00,8.384850878324803602e+01,1.283146073936634934e+01
4.573665857315063477e+00,-8.518665960001303716e-01,-7.169013744773856445e+00,6.922112643068551563e+00,5.225785048066232719e+01,1.217416234026112534e+02,1.286245921706515105e+02,1.249213410386440302e+02,2.029614583202575062e+01,-7.041036232899796232e+01,-6.379811137501428675e+01,7.479584019020359165e+01,1.946590697062228230e+02,4.243573980054471804e+02,6.825577362824515149e+02,1.640423577945404077e+02,-1.006922927847560345e+01
4.577747821807861328e+00,6.120922794393042210e-01,-9.036884361709468294e+00,-8.494676729198815224e+00,2.739421703508145356e+01,8.297913130265328618e+01,1.579141305756657516e+02,1.341123909864591042e+02,1.260206673483543511e+02,7.747001413935495862e+01,3.412403941909373373e+01,-6.314345200908979905e+01,-3.830579363382486235e+01,1.065768574612211381e+02,4.875802669670697469e+02,2.769579595715136975e+02,9.081180573835426912e+02
4.581293821334838867e+00,1.299155018693941344e+00,-8.818819925415791516e+00,-1.172602538526009397e+01,-1.863357879937694861e-01,3.547471292184254565e+01,8.812133250941488427e+01,1.257164651773474304e+02,2.182439164542207379e+02,2.236405021348549838e+02,1.497971230903491460e+02,1.001559388259645544e+02,-2.691113519105277874e+01,4.591000801797065378e+01,-3.000408543033682918e+01,5.206457098138756123e+01,2.770592497355667660e+02
4.585111856460571289e+00,3.389318862369322005e+00,-4.635516253760368244e+00,-7.955298614606782337e+00,-1.928843527425372173e+01,1.890113327895640793e+00,3.112547627247202797e+01,7.578742384061342818e+01,1.159443507165575369e+02,2.096840207272471730e+02,2.590872803764834202e+02,2.294038651062703025e+02,4.350718095794128430e+02,1.894038824670645909e+02,1.189094851678048030e+02,2.126103244106047896e+00,-6.562793247152615095e+01
4.589809894561767578e+00,4.771037900410056487e+00,6.613214226538701723e-01,-6.986923449313316326e+00,-2.003481157092078746e+01,-1.556857711757869822e+01,-3.730349565022999059e+01,-1.783515873504133253e+01,2.676850967271870019e+01,7.428702860094003313e+01,1.362595580674579310e+02,2.240627240592534974e+02,3.016255520435066728e+02,2.631222903732066243e+02,3.255450839827597065e+02,3.893777492736065824e+02,2.391247389472476357e+02
4.593699932098388672e+00,6.383452808479358254e+00,6.782203562809286268e+00,1.928051382669952574e+00,3.026688140522580284e+00,-5.772117936685582151e+00,-1.922461348731218322e+01,-3.340187546682933828e+01,-2.975586647951934083e+01,-6.390854915267209435e+01,1.229668198527036793e+00,-5.926808693483803836e+01,-2.648926469978164278e+01,1.001307751747600321e+02,8.193875078894568276e+01,1.240295552518613960e+02,2.058207795264811466e+02
4.597041845321655273e+00,8.221084238675402389e+00,1.419257064021756420e+01,1.710396214436573814e+01,2.098119760913991172e+01,2.295997612053701431e+01,1.679833825115667878e+01,2.578512497568122086e+01,7.323394073061678000e+00,-2.814091961223850547e+01,4.294096021095026572e+01,-2.743767112801174335e+01,-2.029806724564684828e+01,4.443632654609955068e+01,-3.678128463422814320e+01,-1.357277790581637191e+02,9.457918173028127740e+01
4.601772785186767578e+00,1.000000000000180300e+01,2.155287268986537441e+01,3.406648044891498017e+01,4.949832468729765367e+01,6.738968537889724075e+01,8.226613013046268463e+01,9.712142142032124070e+01,2.411577625493997061e+02,1.588299840177932083e+02,2.818750366930022437e+02,1.974144929254331373e+02,1.558792784598231549e+02,2.243880144214159600e+02,2.338974701863052701e+02,2.601355533060913672e+02,3.830944764678031333e+02
4.605565786361694336e+00,1.171299925367232397e+01,2.818529919934332639e+01,5.230831854290255478e+01,7.825695399338772518e+01,9.126433926336827085e+01,1.501116488636562849e+02,1.489690224588617866e+02,2.147455749864513450e+02,2.497904980138701490e+02,5.157537177732771170e+02,3.253480209913624321e+02,3.162924245651473711e+02,2.041317530978495540e+02,2.822617009104033627e+02,2.499831511656569774e+02,1.873861207536376128e+02
4.609616994857788086e+00,1.347293215163586133e+01,3.459594256181236460e+01,5.940153368381501053e+01,8.305287904869632598e+01,1.128135429246062671e+02,1.257113851823830828e+02,1.682943862038365239e+02,1.457831151046539162e+02,1.250431608171926428e+02,1.201373215800549588e+02,8.357390314739750181e+01,2.353664355835547894e+01,-5.043463367003272424e+01,-8.581665962814778936e+01,1.446317034178997574e+01,-5.656867128156287094e+01
4.613215923309326172e+00,1.528296674133989974e+01,4.192370484021689947e+01,6.593074664972644428e+01,9.071479996697873105e+01,1.204241068535237389e+02,1.121845491989498953e+02,9.417213434969336561e+01,6.327456314604037146e+01,6.237571455731881542e+00,-3.301770576701116511e+01,-9.713161323007301462e+01,-1.751269500357108200e+01,-8.290044694968335648e+01,6.527964732096194211e+01,3.264180618158349603e+02,3.375211751706266341e+02
4.617709875106811523e+00,1.647982908894557141e+01,4.557213271569201396e+01,7.748271159622470350e+01,7.908866668537208966e+01,8.618050628232666099e+01,5.065287825535790489e+01,-1.090206261013055666e+01,-5.146696885350425532e+01,-1.837041769793506774e+01,-3.164872718753986192e+01,6.798407342296874845e+01,1.488223693713580928e+02,2.588176740723399689e+02,4.525357931823841682e+02,6.655897455769259068e+02,3.410184993839063736e+02
4.621369838714599609e+00,1.834521282055827740e+01,4.553737245380223442e+01,7.056992783874503061e+01,6.903465411087869086e+01,3.286123939009415551e+01,-1.117196568462337325e+01,-2.458006332289677687e+01,-2.627947545455258194e+01,7.313776220634379399e+01,1.821753291781998882e+02,2.358622254093858146e+02,3.153015291905064146e+02,2.486174866376107673e+02,1.356714058919956756e+02,-1.452118490972054587e+01,-1.314548526411727494e+02
4.625093936920166016e+00,1.946769162624370608e+01,4.904584761391377867e+01,6.305841814761073749e+01,3.888305418499578536e+01,-9.930725320294556013e+00,-8.486959170992847135e+00,-1.610392767913296552e+01,9.506780104565002887e+01,2.050233624589239412e+02,1.990897174915857590e+02,3.532852157910912183e+02,9.442482566868739013e+01,-1.698315124131767107e+00,5.387464622414880466e+01,4.144921731176754065e+01,2.130150094020303300e+02
4.628841876983642578e+00,2.117261290709630117e+01,4.595644221163684051e+01,4.429259634545078939e+01,1.267092006227762724e+01,-2.488862214809242346e+01,1.642229140656908726e+01,9.245155556089380866e+01,2.095897406309019004e+02,1.901310894153881179e+02,1.260328805580357425e+02,3.598870528336220787e+01,-4.233217857749602331e+01,3.908969425960370359e+01,2.409353134418562092e+02,2.372403502042180605e+02,2.027498501789035856e+02
4.633953809738159180e+00,2.222362486366540679e+01,4.360591419676094915e+01,3.124179445772563213e+01,5.816636810426629722e-01,-2.399943145439232239e+01,5.990761113348271039e+01,1.598038832981297332e+02,1.710058333310911394e+02,8.655784625041903269e+01,-5.350878198881082426e+01,2.703541426732186892e+00,1.271141443485239364e+02,6.093805952803199943e+02,2.858183687523624030e+02,1.437570162497827368e+02,-1.788395301193327214e+01
4.637982845306396484e+00,2.299945982238006792e+01,4.165576000243531496e+01,1.542619249058863140e+01,-2.613312181306540083e+01,2.660176915705382328e+01,1.013478405090651222e+02,1.394489039246768982e+02,8.298725528392186845e+01,-6.437232962396566904e+01,-2.870269510177971028e+01,1.765960692753541537e+02,2.437258624747784950e+02,4.230375983229954500e+02,-1.657238108918448916e+01,-9.472421593384854077e+01,3.456856412096578310e+02
4.641421794891357422e+00,2.363581219342408346e+01,3.566709538452217032e+01,4.909116242518763329e+00,-1.594815903473323715e+01,6.660826737368134332e+01,1.686542181451992235e+02,9.902822385187381826e+01,-2.278920114755210591e+01,-1.488975717970978963e+01,1.911336558430772357e+02,2.252816929193431008e+02,1.380225794266149251e+02,-1.253751594820051594e+02,6.590874141093428307e+01,2.757794742639686092e+02,7.523712209764732961e+02
4.645854949951171875e+00,2.399778560335766997e+01,2.819499383455062969e+01,-1.245632786681853332e+01,4.003635959097785246e+00,1.051002985086133776e+02,1.260345503836740448e+02,1.824466174040782107e+01,1.390676634429155456e-03,2.449856065652844563e+02,2.911756872120120079e+02,1.102677554640544031e+02,-4.148656075389010311e+01,7.981358829897678220e+01,7.030697986513958995e+02,3.176350840880164697e+02,1.051042425179113593e+02
4.648931980133056641e+00,2.377904560276790491e+01,2.196656374113891275e+01,-8.835652902905415829e+00,3.422335727466648336e+01,1.209202137879913010e+02,7.042516163213920777e+01,-4.106580115453071755e+01,6.002037544418560344e+01,1.682834282102928967e+02,1.233410146328521080e+02,3.222088779215583543e+01,6.864498976045976519e+01,2.585206744889626407e+02,3.532403819523340758e+02,-9.591849113322479070e+01,9.550518492278457927e+01
4.653999805450439453e+00,2.427047780914352870e+01,1.543269631222921134e+01,-1.108184873891470801e+01,6.395848071160710901e+01,1.141526118385473865e+02,4.021646910963248445e+00,5.794582292835301018e+00,1.944601901963126807e+02,1.834989554209315656e+02,-2.641768047049019685e+01,8.065906750848637330e+01,2.494059593317992665e+02,1.581202829949175452e+02,4.894872183958894141e+01,1.748732708309547661e+02,3.324395811664728058e+02
4.657738924026489258e+00,2.388272831890936487e+01,7.535780838357215572e+00,-7.744322014006279176e+00,8.329082155802873899e+01,8.205606309934884735e+01,-1.650374237055864057e+01,1.541320775798522789e+02,1.986332212253762464e+02,1.696360660522965702e+01,-3.953965908643704097e+01,2.176089688057004992e+02,3.348840804488989420e+02,-1.309303443446378878e+01,1.812590629695185385e+02,4.449673162587428692e+02,-1.257050453560140113e+01
4.661240816116333008e+00,2.346606340450609451e+01,1.126024121191530725e+00,8.622855137617094101e+00,8.768032648061333134e+01,3.621535213966648570e+01,3.850663483085625671e-01,2.924384881033369084e+02,1.062741532134064926e+02,-3.943270285168171085e+01,1.799351019586120515e+02,2.210742165305162530e+02,-1.454324264200678556e+02,1.229024001325132360e+02,3.594439680176059255e+02,-3.950332830044487764e+01,4.292142535391414526e+01
4.665940999984741211e+00,2.299184099038576079e+01,-3.642820365594257481e+00,2.376904017139170833e+01,8.643567083488349567e+01,6.295261637388158249e+00,4.339357951791682666e+01,3.563396419681494649e+02,1.266159464660643152e+01,5.087266570045348857e+01,2.477978055569066953e+02,-1.293191332654231473e+00,1.088895504441932758e+02,1.989531531198056200e+02,-2.646116117013207258e+00,7.944183696976649856e+01,2.742974697533886683e+02
4.669764995574951172e+00,2.192024552279407601e+01,-3.798914180247820127e+00,3.842284051492523389e+01,8.309961985799080253e+01,-3.388421938953266022e+01,1.084963646963896906e+02,1.170946962577794750e+02,6.774681127521702706e+00,1.512807899985814970e+02,1.364784651977885233e+02,-4.785929200199052502e+01,3.232136861607039577e+02,1.047047992783616053e+02,8.932835585528499678e+01,4.171548385816383302e+02,8.581401159841466608e+01
4.673105955123901367e+00,2.129138135546205035e+01,-5.683160490232836537e+00,5.326498047695615412e+01,5.359114386710674438e+01,-1.920269233745918314e+01,1.242954074074604307e+02,3.586350525020696267e+01,3.877608403099455359e+01,1.934676212510846369e+02,-3.488755838332207304e+01,1.301655829180075727e+02,1.804795950736891541e+02,-1.528055759861794627e+01,3.675785389386613815e+02,2.578705404445162799e+02,1.174087870808298106e+02
4.678006887435913086e+00,1.933348829491851006e+01,-7.603288146763418354e+00,7.029478429177261489e+01,2.637187378000678706e+01,1.988941233430442068e+01,1.412738614674159976e+02,-4.562059682482602341e+01,1.369205230166054719e+02,9.718486355091854989e+01,1.946615258247831548e+00,2.848337921651873899e+02,-5.934491143863533580e+01,1.913187276867420792e+02,2.266270247165683713e+02,-1.623332412975569241e+02,3.571507592295004088e+02
4.681000947952270508e+00,1.830633437089909421e+01,-8.901325539577136681e+00,6.643272215990195662e+01,4.626343609301542870e+00,6.224189146563630004e+01,9.980884755483165804e+01,-9.473167604101220718e+00,2.195212691499410766e+02,-2.888762259008605326e+01,1.618822069697534971e+02,1.314591202624746700e+02,1.791586204568486096e+01,2.197718348319384063e+02,-1.162318662374170231e+02,5.781744498342306997e+02,1.424447715722503460e+02
4.686070919036865234e+00,1.672363403498745527e+01,-3.344174415005138457e+00,6.716336508105970893e+01,-2.188325481967584096e+01,1.099450674342581920e+02,2.998033871080177093e+01,6.415380424787069558e+01,1.376915563981116577e+02,-4.875028352563984413e+01,2.315554566136075039e+02,3.169046721902783759e+01,3.049412155153228241e+02,3.133971101539869153e+01,1.250557841485451291e+02,2.975008591230118782e+02,-1.661989113880267155e+02
4.689754962921142578e+00,1.538806345292998046e+01,1.321109345965709281e+00,6.265415477892362617e+01,-9.862533646867042592e+00,1.327855761065448519e+02,-2.566247402039138592e+00,1.419709899328193501e+02,1.788808920177105222e+01,1.130397882105616105e+02,1.345215360820136539e+02,4.889198995236497325e+01,2.288496002792238642e+02,3.035933349999376674e+01,3.155798185163679364e+02,-1.316313930641230172e+02,4.202860709809816626e+02
4.693108797073364258e+00,1.354519754135268528e+01,7.608376673360897513e+00,5.641704954412615791e+01,-3.552739019216438976e+00,1.198389509251981195e+02,-1.164585430939801824e+00,1.912478160219512233e+02,-4.729265601177245060e+01,2.627543642570634574e+02,-4.721396432132692667e+00,2.727652096088823441e+02,1.200991089733572892e+01,1.604226481216317666e+02,5.778546433312709496e+01,1.696770996024773126e+02,2.108468405137926993e+02
4.698017835617065430e+00,1.177711759058378149e+01,1.380180911485236983e+01,4.020387189407178141e+01,1.886188643546058685e+01,8.594929210522707308e+01,1.920529027444761994e+01,1.176431025711035545e+02,-1.130884627500734041e+01,1.586442800808827371e+02,4.129914566193531300e+01,2.031490357511112563e+02,1.319863324028169416e+01,2.981925183813372655e+02,-1.286344099725781689e+02,3.849740233307961716e+02,-1.691946160615988219e+02
4.701785802841186523e+00,9.999999999998244959e+00,2.155330499218154117e+01,2.561286322346107625e+01,4.809488028363478662e+01,3.571579782050905294e+01,8.565804940419556601e+01,3.279467215510469913e+01,1.260463531468365659e+02,5.967979051794842604e+01,3.364341144694142258e+02,5.325297863710936497e+01,2.185913884262921556e+02,-1.480889705488391428e+01,2.131183482852894713e+02,-5.635687075691893710e+01,5.796821955522530061e+02
