6.360243797302246094e+00,-4.162783639718234951e+00,7.844858643089109407e+00,6.823501004527386726e+01,9.231266868161654315e+01,1.627793029642995037e+01,-4.399438987474759699e+01,6.490276723047145424e+01,1.591709842650968767e+02,1.708617229822569925e+02,2.010419477340320782e+00,-7.235986366770765699e+01,1.945762927202586354e+02,3.088542340972120428e+02,3.669182421010762596e+02,3.396641407523492262e+01,4.792201430483561353e+01,0.000000000000000000e+00
6.360299110412597656e+00,-3.512847985337538503e+00,3.273000572736911806e+00,5.169016235042309404e+01,1.065598727939418637e+02,6.252447849265352886e+01,-1.815630569306996733e+01,8.938811647253444903e+00,1.204653926972269176e+02,4.157384460569530802e+02,1.514303420696540741e+02,-1.869387948183623394e+01,1.217436859273983885e+01,1.348876916590128019e+02,3.791984308786296083e+02,3.019961444572458049e+02,1.320004148249124114e+02,0.000000000000000000e+00
6.360349655151367188e+00,-2.207295897630466186e+00,-2.515401592669693542e+00,3.662962425421617496e+01,8.588849894665983697e+01,1.106811860514667529e+02,3.563450112310979279e+01,-1.468931970879616244e+01,-1.993237288784267491e+01,2.556363575735477411e+02,2.993870518396390139e+02,1.776417033551820737e+02,1.711515641212891126e+01,5.276642090914822347e+01,-2.607085917026506650e+01,2.832746582503520472e+02,3.616672765045802862e+02,0.000000000000000000e+00
6.375069618225097656e+00,-2.384855439626541340e+00,-8.034429054181345009e+00,2.035695281881465846e+01,7.743578478476206328e+01,1.291026260037832856e+02,9.991848619344177962e+01,3.342007140520515662e+01,-6.249644140475626841e+01,8.614106437853592979e+00,1.183832201740888763e+02,2.235580270831209759e+02,2.445772959443125956e+02,1.573442322841226826e+02,-4.545301427601941668e+01,-1.059273550504476589e+02,6.524516144698857545e+01,0.000000000000000000e+00
6.375155925750732422e+00,-4.643017670143034792e-01,-6.109966248836879998e+00,4.589881486446646619e+00,5.514321098984772362e+01,1.004644247325517057e+02,1.304329940560606929e+02,9.860775050507778872e+01,3.700107345025234906e+01,-6.798496505530778222e+01,-6.050866083559830599e+01,9.077343902651918484e+01,1.792030838732790130e+02,7.744834968480788575e+02,2.852018815727615220e+02,1.623499995924393886e+02,2.189961881209620742e+01,0.000000000000000000e+00
6.375211477279663086e+00,5.677653770529929034e-01,-5.641239798321613819e+00,-6.071736437907226502e+00,2.275902808424364210e+01,7.523506465985505542e+01,1.427003948207543544e+02,1.626721168718046329e+02,1.538295640709279724e+02,7.404173561684270055e+01,2.290824739113942599e+01,-2.781112680012671490e+01,-9.212873153443797491e+01,1.513505915405405631e+02,2.165590596774404162e+02,3.193391016552756128e+02,3.133004710484469229e+02,0.000000000000000000e+00
6.391157150268554688e+00,2.036750900823047772e+00,-8.692377675323530895e+00,-1.057830005517176630e+01,-3.446073477964773701e+00,3.364628001249063516e+01,9.401549186677348757e+01,1.375629555555544528e+02,1.864021731363685888e+02,2.090267480410575445e+02,1.682455740957791761e+02,9.958015530839668372e+01,-2.090159469840818929e+01,-2.215167515295848943e+01,8.725321841107160026e+00,-1.736301304411711044e+01,1.211403984619504826e+02,0.000000000000000000e+00
6.391242980957031250e+00,2.865872359164092664e+00,-4.245856209060111297e+00,-1.642629433966769170e+01,-3.607329702123351467e+00,-1.354097565133665881e+01,2.367200253104806507e+01,7.871386249479962771e+01,1.510561749648577745e+02,2.370796773138992535e+02,3.080465180291530487e+02,2.577085101665778666e+02,4.799089464005693344e+02,1.631541292623547292e+02,1.193771562908208494e+02,5.179725022088554454e+01,-1.795344640474803555e+02,0.000000000000000000e+00
6.391298294067382812e+00,4.862156978434940768e+00,1.909864010114993960e+00,-2.866718689188026303e+00,-2.011549608062221495e+01,-2.254810498229937821e+01,3.752056971303929345e+00,-6.462987772390889063e+00,1.850015570866911929e+01,6.912965246767157623e+01,1.286850323110782028e+02,1.998354031603534224e+02,4.602087606191794293e+02,4.057047861095128951e+02,4.520225482669304142e+02,4.746017438973239564e+02,7.132747904979532905e+02,0.000000000000000000e+00
6.391349554061889648e+00,6.337446044070968121e+00,7.910984626447458368e+00,1.183737683372129368e+00,-7.341598082759048793e-02,-1.515269253420532891e+01,-8.188284182794376420e-01,-4.616297558051286387e+01,-7.794369255611232461e+01,-6.300410570405773569e+01,-4.854278015890591291e+01,1.584653587104608619e+01,-1.798711081067256146e+01,7.190515527688518205e+01,6.199289193661435604e+01,1.380751140867157574e+02,3.919594337175778378e+02,0.000000000000000000e+00
6.407174348831176758e+00,8.300126045513136930e+00,1.447091757125135381e+01,1.901905768060241542e+01,1.778535508343537330e+01,1.779214446341803324e+01,2.354109171418394908e+01,-1.307023509651202176e+00,5.018209481634812619e+00,1.574471176677208462e+01,-3.180066771348711541e+01,-3.828925642046058897e+01,2.001417038545096716e+01,-1.136471757140591592e+02,-1.549274030104990629e+02,-7.672326078020859086e+00,5.690638875149997489e+01,0.000000000000000000e+00
6.407260894775390625e+00,1.000000000000230749e+01,2.130652859245219233e+01,3.478323484049563774e+01,4.995524290518494581e+01,6.591618294839079795e+01,7.631795378457528045e+01,1.085449884887644032e+02,2.358106495937296359e+02,1.297287696714708432e+02,1.315593051343856814e+02,2.043285470839013840e+02,2.382028676199260531e+02,1.744345048862381020e+02,2.334918788170321591e+02,5.114794247670658933e+02,2.230499064659264548e+02,0.000000000000000000e+00
6.407316446304321289e+00,1.180334582976876590e+01,2.807151172590453569e+01,5.142448811778000106e+01,7.436309464882127429e+01,1.087084413139545234e+02,1.362900348064717377e+02,1.704044147196838708e+02,2.071214682272809000e+02,2.314655984288120578e+02,2.610527953458096135e+02,3.271053944669557154e+02,2.963356416668440829e+02,3.298390776359783558e+02,3.332032857171827231e+02,4.899413558657062140e+02,2.601345391764388069e+02,0.000000000000000000e+00
6.407369613647460938e+00,1.339719949125722209e+01,3.435344334496636520e+01,5.971947195798107089e+01,9.902392600598096806e+01,1.248769649626740943e+02,1.260843149186551244e+02,1.438940506467355078e+02,1.740991253852289162e+02,1.356698055378012100e+02,1.297187543718889344e+02,1.743508455806925213e+02,9.023170216159311963e+01,4.762594005127975549e+01,5.172729113409484114e+01,-1.199240482965137744e+00,-9.832108605358740760e+01,0.000000000000000000e+00
6.423099040985107422e+00,1.543810108560136740e+01,4.047328072739306037e+01,6.891898738507799749e+01,9.221817241855623593e+01,9.658415459882029097e+01,1.212667027033857892e+02,9.119342922990199440e+01,6.106652038224935808e+01,7.814658417214147335e+00,-3.648221343258322236e+01,-2.734899577448675245e+01,-9.917888539213350896e+00,3.898407704111276928e+01,3.568136439599260257e+01,1.739023538913747871e+02,3.235628079985626755e+02,0.000000000000000000e+00
6.423184871673583984e+00,1.689059370815738603e+01,4.246447390624780382e+01,7.185339577748550255e+01,8.312875342245510524e+01,8.127077963476460809e+01,4.700794016452297086e+01,2.512369024017342412e+01,-7.615702886825630458e-01,-2.845366213200748007e+01,3.093959455560991501e+00,1.510464498337199473e+02,1.509888391410884765e+02,2.038705663265645285e+02,7.246706795781581150e+02,3.136365757282287632e+02,2.136301167291861418e+02,0.000000000000000000e+00
6.423239946365356445e+00,1.865793579626701870e+01,4.516904692392544263e+01,6.674851690814013239e+01,6.700494556063685536e+01,3.762229730717866971e+01,1.121640600031788892e+01,-4.834072714937174453e+01,1.077268750358047100e+01,6.691782025513273879e+01,1.875853794273658366e+02,3.271321411428474448e+02,2.139367672800784703e+02,3.005266826799031605e+02,2.911480900394191167e+02,3.134327664048083761e+01,-2.278124980669626325e+02,0.000000000000000000e+00
6.423290014266967773e+00,1.957565883080403779e+01,4.712344188039388371e+01,5.824806277266555554e+01,3.846108677290999367e+01,-1.164981325010388957e+01,-3.480481676533315749e+01,9.899977582722300440e+00,9.055262110586832591e+01,2.117204293277946476e+02,2.518858716190993903e+02,1.830544702364927048e+02,7.772672528711538575e+01,7.605426286356484411e+01,-2.154923541670374334e+02,-2.759953692095729139e+01,2.236806420400154138e+02,0.000000000000000000e+00
6.439162731170654297e+00,2.074134636875675142e+01,4.608476276267671778e+01,4.855500257589147139e+01,6.693567653408635465e+00,-1.003919759571339654e+01,-9.570073163745320244e+00,1.738360010032199625e+02,1.667891104972353560e+02,1.764534119138646133e+02,1.363514940363737651e+02,-4.776424394372085658e+00,-5.189564279352666176e+01,1.286687527253953078e+01,1.797927803246378744e+02,4.289557466667449148e+02,4.286085816137502320e+02,0.000000000000000000e+00
6.439248561859130859e+00,2.158559022073352196e+01,4.304555820104636155e+01,3.110551142817269010e+01,-1.075170097872685915e+01,3.739714402367596335e+00,5.991892491775259089e+01,2.557279070038403006e+02,2.040953769771427346e+02,8.773770505857405055e+01,-7.837217229148834008e+00,3.436384866075520961e+01,1.239541029616934509e+02,3.418886258119538297e+02,3.182140739660654845e+02,1.269274998237039824e+02,8.196167320840369541e+01,0.000000000000000000e+00
6.439306259155273438e+00,2.319375216383150473e+01,4.072615821393468138e+01,1.607206024300752034e+01,-2.462170147507390539e+01,1.891451326855586146e+01,1.323938504969053440e+02,1.501793843079605040e+02,8.328351397803578493e+01,-4.104690884800916706e+01,-4.170998728732820382e+01,1.525388591348719842e+02,2.937641198251754986e+02,1.639848539771346623e+02,7.421466379040296601e+01,1.734123356421952167e+01,1.589951204180974003e+02,0.000000000000000000e+00
6.439355850219726562e+00,2.343389906973975201e+01,3.421146702793006966e+01,3.110635234194820242e+00,-9.827744894723409175e-01,6.489207002972864302e+01,1.555193358919919433e+02,9.525799426496155320e+01,-3.461463000910980270e+01,1.973578287687743682e+00,1.322482988098572605e+02,1.987742824637229546e+02,1.399999889418494092e+02,-1.523623989143897575e+02,9.756111029863603790e+00,2.946809767291866820e+02,2.214167510602632376e+02,0.000000000000000000e+00
6.455113649368286133e+00,2.438084625940810213e+01,2.869250817746083015e+01,-4.124927882254546319e+00,9.911530221896363457e+00,8.955615390152857458e+01,1.099966950497584008e+02,1.404813677605727662e+01,-1.687098467505447275e+01,1.289654596259306345e+02,5.684751293148900686e+02,1.103162280470234151e+02,-1.272727009389091961e+02,7.184515580712860583e+01,4.198761497749476916e+02,3.374100097038801778e+02,4.506204059999163292e+01,0.000000000000000000e+00
6.455200672149658203e+00,2.416062592128693609e+01,2.228244084007372905e+01,-1.732478944223176853e+01,3.335847368343179653e+01,1.375957873381935315e+02,6.817822630493849090e+01,-5.350697079093463060e+01,6.375056286515370374e+01,1.923574438058822125e+02,2.738981817268414716e+02,1.603303920042908715e+01,6.742191081526141261e+01,4.491346183289759324e+02,1.721659194380501958e+02,4.359725295617289476e+01,1.697192549520037232e+02,0.000000000000000000e+00
6.455256223678588867e+00,2.434973376420720825e+01,1.492749411029546813e+01,-1.056764374019645203e+01,5.993176205436513726e+01,1.111554549188030734e+02,9.845187655931198378e+00,-6.673032383501464437e+00,1.888426585275408911e+02,1.596042826010798876e+02,-4.346002498446162576e+01,6.333261370155403824e+01,3.100353264097367401e+02,2.765385654014275474e+02,6.355723050121696360e+00,1.667090577250439480e+02,7.205385189979072038e+02,0.000000000000000000e+00
6.455331802368164062e+00,2.434352441481721741e+01,8.296281427938685837e+00,1.069821631499209502e+00,9.316322984425188736e+01,7.584150209813505228e+01,-4.626541945660531496e+01,7.627628648248784771e+01,1.841721723149802870e+02,3.151759053612254746e+01,4.034784742201043883e+01,2.597133671848224026e+02,1.448243623569156000e+02,-7.448822594136373709e+01,1.590615325653272976e+02,2.494545169274176146e+02,7.306906534757817440e+01,0.000000000000000000e+00
6.471158742904663086e+00,2.282280279831039138e+01,3.765082511401082854e+00,6.835018154455728023e+00,9.837948457164679894e+01,3.500464280804354189e+01,-3.359197782058885196e+00,1.234745811252675765e+02,1.085696928545094408e+02,-7.417775061204488907e+01,1.447145641831641854e+02,2.251037362484067330e+02,-4.701559865260975357e+01,1.281771043070047824e+02,3.442922684938677094e+02,8.238891788561772955e+01,1.270057493967712503e+02,0.000000000000000000e+00
6.471245050430297852e+00,2.235273314472634354e+01,-6.257379420723729879e-01,2.298288614415135100e+01,1.011097826335657714e+02,3.476030213831535320e+00,3.569774134904484697e+01,1.885557822752133177e+02,2.148617650569763526e+01,2.731782507523708148e+01,1.736180452752932979e+02,-2.421107211852998375e+00,1.036455373477609783e+02,3.386538273019565395e+02,8.283151395872837952e+01,5.430645465828877150e+01,4.342422915490963078e+02,0.000000000000000000e+00
6.471305131912231445e+00,2.160057867637301854e+01,-5.490174687110087604e+00,3.864708940830965389e+01,7.578931819938567571e+01,-9.069119621598410674e+00,9.012398303387350040e+01,1.111420006134210041e+02,-1.368418255417272178e+01,3.448477551129209360e+02,1.317524982151054758e+02,-3.722459910437430608e+01,4.733849410732833007e+02,1.098156933667544592e+02,-8.021998027420238486e+01,7.089983714845450322e+02,1.157121554230995883e+02,0.000000000000000000e+00
6.471355438232421875e+00,2.111343349828509730e+01,-9.636949198204472822e+00,5.721043529608449063e+01,5.376655047050343228e+01,-1.840452254444616642e+01,1.486854635793424677e+02,2.690881647504553342e+01,3.721055394752256973e+01,4.171147285062938295e+02,-7.235282223292117010e+00,1.599025812348185411e+02,5.124396314005505246e+02,-1.110591171961211785e+02,2.001792395041939869e+02,2.483487853458841528e+02,-9.623016619900903379e+01,0.000000000000000000e+00
6.487074613571166992e+00,1.983901136486970529e+01,-6.639602143196093209e+00,6.224890868410324174e+01,2.253522008709586189e+01,2.595791162669007335e+01,1.398701324878147432e+02,-1.526379113351150352e+01,1.376033242722378986e+02,2.183762992895548223e+02,2.607760716364076359e+01,3.275140008625048722e+02,-4.314315082499575738e+00,1.689374595147415334e+02,1.859115722689848269e+02,8.513058430984631286e+01,4.769020672875734590e+02,0.000000000000000000e+00
6.487161159515380859e+00,1.797224819362660497e+01,-4.448022864278421196e+00,6.534026499494382278e+01,5.218606995154836170e+00,6.527090373831208581e+01,9.826884474139581016e+01,-8.958007158440338458e+00,2.200860349882775040e+02,-3.349670367282445227e+01,1.755848348108168011e+02,1.372591248617049189e+02,-4.607547674026648110e+01,2.938650391956133490e+02,4.545977596326891046e+01,3.293915084621704636e+02,1.259931535174052044e+02,0.000000000000000000e+00
6.487216234207153320e+00,1.685729662470019363e+01,-4.682854483975191329e+00,7.512838395586197748e+01,-3.568860092105936133e+00,1.123668919707725422e+02,2.072882841667542664e+01,5.972391592471221600e+01,1.495940481788459238e+02,-2.645278223565441067e+01,1.881791576506687420e+02,-1.343920660439439985e+01,1.811858175440949594e+02,9.124415683779270125e+01,2.498527471144001311e+02,2.097865795723881490e+02,-1.231215170219241486e+02,0.000000000000000000e+00
6.487265586853027344e+00,1.529630181002251987e+01,-1.918137473019498884e-02,6.367807749836580911e+01,-2.189961366959783362e+01,1.057459126136672722e+02,1.729475053697399289e+00,1.568147673033552678e+02,2.600441392718369826e+01,1.108790386343139858e+02,1.225372568354643903e+02,-1.653531169806953471e+00,1.893373683242952552e+02,-1.451750531521320795e+02,6.498139812868535046e+02,7.978069962183666064e+01,3.820576895673084437e+02,0.000000000000000000e+00
6.503136873245239258e+00,1.353022481085314510e+01,7.225016068854129614e+00,5.456118354489309752e+01,5.245358656992522128e+00,1.207959678642514092e+02,-2.474392134149123024e+01,1.721055281483026818e+02,-2.755445369946677658e+01,1.964724702470290367e+02,-4.645324413109540274e+01,2.926211419216662648e+02,-6.212495354651807133e+00,2.278487946536910158e+02,1.910498764402708503e+02,1.569639575052414386e+02,2.082904455148692762e+02,0.000000000000000000e+00
6.503226280212402344e+00,1.171222973309397908e+01,1.396446102524753208e+01,4.161342005722677584e+01,2.116863069640319139e+01,7.530373395394217084e+01,2.801492706549657541e+01,1.197033079128722477e+02,-1.213437603611501459e+01,2.025869541660220534e+02,-2.814550874765004096e+01,4.200549838367738857e+02,-9.924024714686069615e+01,3.048525282461604320e+02,-6.945138967922250117e+01,3.593752946450026116e+02,-3.157427772197513605e+01,0.000000000000000000e+00
6.503283500671386719e+00,9.999999999997655209e+00,2.153437698841191050e+01,2.546551701289659064e+01,4.769394518047590736e+01,3.748100936448884823e+01,7.470680471101420039e+01,4.331624311526344684e+01,1.139766661646904709e+02,5.553650878400431878e+01,1.580347616915261710e+02,9.565269833191359794e+01,2.049750834839501863e+02,7.480057614192148208e+00,2.908396965049089999e+02,1.120702175919240062e+01,3.333502610903198047e+02,0.000000000000000000e+00
