9.285690546035766602e+00,3.061115312500000000e+05,3.274285625000000000e+05,5.313726250000000000e+05,5.115656562500000000e+05,2.934578437500000000e+05,2.713682500000000000e+05,2.960206250000000000e+05,2.929360625000000000e+05
9.287528276443481445e+00,3.060954375000000000e+05,3.272991250000000000e+05,5.311940000000000000e+05,5.114587187500000000e+05,2.934646562500000000e+05,2.713745000000000000e+05,2.960268750000000000e+05,2.929428750000000000e+05
9.301870822906494141e+00,3.060850625000000000e+05,3.270592187500000000e+05,5.307863750000000000e+05,5.111694062500000000e+05,2.934557187500000000e+05,2.713664687500000000e+05,2.960185625000000000e+05,2.929368750000000000e+05
9.301900863647460938e+00,3.061309375000000000e+05,3.272289375000000000e+05,5.310051250000000000e+05,5.114461250000000000e+05,2.934564375000000000e+05,2.713670000000000000e+05,2.960156875000000000e+05,2.929368750000000000e+05
9.304355382919311523e+00,3.061184062500000000e+05,3.272690625000000000e+05,5.311463750000000000e+05,5.116207187500000000e+05,2.934609687500000000e+05,2.713710312500000000e+05,2.960187500000000000e+05,2.929398437500000000e+05
9.304388284683227539e+00,3.060827500000000000e+05,3.270209687500000000e+05,5.308086250000000000e+05,5.113510000000000000e+05,2.934568750000000000e+05,2.713730000000000000e+05,2.960186562500000000e+05,2.929410000000000000e+05
9.315526008605957031e+00,3.060610312500000000e+05,3.265838437500000000e+05,5.300586875000000000e+05,5.107170000000000000e+05,2.934568750000000000e+05,2.713717500000000000e+05,2.960154375000000000e+05,2.929341875000000000e+05
9.315545320510864258e+00,3.060999062500000000e+05,3.266062187500000000e+05,5.299223125000000000e+05,5.106432500000000000e+05,2.934610625000000000e+05,2.713719062500000000e+05,2.960174062500000000e+05,2.929345625000000000e+05
9.318058490753173828e+00,3.060987500000000000e+05,3.266717500000000000e+05,5.299670625000000000e+05,5.107070625000000000e+05,2.934669687500000000e+05,2.713780937500000000e+05,2.960265937500000000e+05,2.929422500000000000e+05
9.318102598190307617e+00,3.060824687500000000e+05,3.265209062500000000e+05,5.296590625000000000e+05,5.104460937500000000e+05,2.934631250000000000e+05,2.713698750000000000e+05,2.960190937500000000e+05,2.929404687500000000e+05
9.323689222335815430e+00,3.060528750000000000e+05,3.261860000000000000e+05,5.289881875000000000e+05,5.098753125000000000e+05,2.934552500000000000e+05,2.713631562500000000e+05,2.960131875000000000e+05,2.929342812500000000e+05
9.328096866607666016e+00,3.060847187500000000e+05,3.261283437500000000e+05,5.286756250000000000e+05,5.096252500000000000e+05,2.934701875000000000e+05,2.713812187500000000e+05,2.960276875000000000e+05,2.929471562500000000e+05
9.328114271163940430e+00,3.060927500000000000e+05,3.261989687500000000e+05,5.286631250000000000e+05,5.096143437500000000e+05,2.934805625000000000e+05,2.713965000000000000e+05,2.960352812500000000e+05,2.929518125000000000e+05
9.338725566864013672e+00,3.060629062500000000e+05,3.260595625000000000e+05,5.283255000000000000e+05,5.092899687500000000e+05,2.934622500000000000e+05,2.713738750000000000e+05,2.960181250000000000e+05,2.929370625000000000e+05
9.341773748397827148e+00,3.060395625000000000e+05,3.257613125000000000e+05,5.276546875000000000e+05,5.086750312500000000e+05,2.934660937500000000e+05,2.713804062500000000e+05,2.960300937500000000e+05,2.929472500000000000e+05
9.341787576675415039e+00,3.060530625000000000e+05,3.256696562500000000e+05,5.272471250000000000e+05,5.083045312500000000e+05,2.934553437500000000e+05,2.713711875000000000e+05,2.960178437500000000e+05,2.929364375000000000e+05
9.343709230422973633e+00,3.060645937500000000e+05,3.258628750000000000e+05,5.273808750000000000e+05,5.083985937500000000e+05,2.934500000000000000e+05,2.713595000000000000e+05,2.960116875000000000e+05,2.929333125000000000e+05
9.352623462677001953e+00,3.060603125000000000e+05,3.258138750000000000e+05,5.271880625000000000e+05,5.081789062500000000e+05,2.934615312500000000e+05,2.713695937500000000e+05,2.960192812500000000e+05,2.929429687500000000e+05
9.355719566345214844e+00,3.060388437500000000e+05,3.255740000000000000e+05,5.266398750000000000e+05,5.076554375000000000e+05,2.934621562500000000e+05,2.713726250000000000e+05,2.960191875000000000e+05,2.929403750000000000e+05
9.355736017227172852e+00,3.060572812500000000e+05,3.254725312500000000e+05,5.262265000000000000e+05,5.072758125000000000e+05,2.934662500000000000e+05,2.713745000000000000e+05,2.960234687500000000e+05,2.929443125000000000e+05
9.357532262802124023e+00,3.060931250000000000e+05,3.257502187500000000e+05,5.264604375000000000e+05,5.074645625000000000e+05,2.934740312500000000e+05,2.713805000000000000e+05,2.960302812500000000e+05,2.929499375000000000e+05
9.371309280395507812e+00,3.060718437500000000e+05,3.258246250000000000e+05,5.264784375000000000e+05,5.074363125000000000e+05,2.934658125000000000e+05,2.713778125000000000e+05,2.960221250000000000e+05,2.929383125000000000e+05
9.373799085617065430e+00,3.060535000000000000e+05,3.257302812500000000e+05,5.262033750000000000e+05,5.071633437500000000e+05,2.934622500000000000e+05,2.713703125000000000e+05,2.960176562500000000e+05,2.929360625000000000e+05
9.376940011978149414e+00,3.060642500000000000e+05,3.256169062500000000e+05,5.258445000000000000e+05,5.068346875000000000e+05,2.934710937500000000e+05,2.713807812500000000e+05,2.960254375000000000e+05,2.929413437500000000e+05
9.376967906951904297e+00,3.061033125000000000e+05,3.259232187500000000e+05,5.261754375000000000e+05,5.071172187500000000e+05,2.934834375000000000e+05,2.713941875000000000e+05,2.960406562500000000e+05,2.929543125000000000e+05
9.378813028335571289e+00,3.060739062500000000e+05,3.260035312500000000e+05,5.263100000000000000e+05,5.071940000000000000e+05,2.934697500000000000e+05,2.713784375000000000e+05,2.960269687500000000e+05,2.929451875000000000e+05
9.391269207000732422e+00,3.060358125000000000e+05,3.258178125000000000e+05,5.259983750000000000e+05,5.068675937500000000e+05,2.934563437500000000e+05,2.713608437500000000e+05,2.960115937500000000e+05,2.929322187500000000e+05
9.394369840621948242e+00,3.060306250000000000e+05,3.255368125000000000e+05,5.254396250000000000e+05,5.063361562500000000e+05,2.934615312500000000e+05,2.713699375000000000e+05,2.960217812500000000e+05,2.929407187500000000e+05
9.394403457641601562e+00,3.060744375000000000e+05,3.257287812500000000e+05,5.255741250000000000e+05,5.064313750000000000e+05,2.934680625000000000e+05,2.713788125000000000e+05,2.960281250000000000e+05,2.929480625000000000e+05
9.396288394927978516e+00,3.060671875000000000e+05,3.258782500000000000e+05,5.257566875000000000e+05,5.065468750000000000e+05,2.934711875000000000e+05,2.713874687500000000e+05,2.960354687500000000e+05,2.929512812500000000e+05
9.400010347366333008e+00,3.060645000000000000e+05,3.258594687500000000e+05,5.256447500000000000e+05,5.064063437500000000e+05,2.934738437500000000e+05,2.713982812500000000e+05,2.960361875000000000e+05,2.929483125000000000e+05
9.408823728561401367e+00,3.060600312500000000e+05,3.258009062500000000e+05,5.254128125000000000e+05,5.062005312500000000e+05,2.934621562500000000e+05,2.713817500000000000e+05,2.960185625000000000e+05,2.929390312500000000e+05
9.413157463073730469e+00,3.061041250000000000e+05,3.261412812500000000e+05,5.258166875000000000e+05,5.065851562500000000e+05,2.934600937500000000e+05,2.713841562500000000e+05,2.960178437500000000e+05,2.929356250000000000e+05
9.413207769393920898e+00,3.061065312500000000e+05,3.264876562500000000e+05,5.264118750000000000e+05,5.071191875000000000e+05,2.934573125000000000e+05,2.713811250000000000e+05,2.960170312500000000e+05,2.929334062500000000e+05
9.418723583221435547e+00,3.060992812500000000e+05,3.265830625000000000e+05,5.266322500000000000e+05,5.073138125000000000e+05,2.934571250000000000e+05,2.713775625000000000e+05,2.960138125000000000e+05,2.929321562500000000e+05
9.428050041198730469e+00,3.060900625000000000e+05,3.265589062500000000e+05,5.266092500000000000e+05,5.073268750000000000e+05,2.934584062500000000e+05,2.713835312500000000e+05,2.960179375000000000e+05,2.929346562500000000e+05
9.428069114685058594e+00,3.061186875000000000e+05,3.267957500000000000e+05,5.270061250000000000e+05,5.077337500000000000e+05,2.934499062500000000e+05,2.713705625000000000e+05,2.960062187500000000e+05,2.929307187500000000e+05
9.429985284805297852e+00,3.061259375000000000e+05,3.271301250000000000e+05,5.277260625000000000e+05,5.084106562500000000e+05,2.934478437500000000e+05,2.713645937500000000e+05,2.960008437500000000e+05,2.929193437500000000e+05
9.438770294189453125e+00,3.061068125000000000e+05,3.271364062500000000e+05,5.279740000000000000e+05,5.086432812500000000e+05,2.934565937500000000e+05,2.713701250000000000e+05,2.960112187500000000e+05,2.929315937500000000e+05
9.442510366439819336e+00,3.060864062500000000e+05,3.269064375000000000e+05,5.277710000000000000e+05,5.084848750000000000e+05,2.934637500000000000e+05,2.713750312500000000e+05,2.960199062500000000e+05,2.929387500000000000e+05
9.452464580535888672e+00,3.061184062500000000e+05,3.268683437500000000e+05,5.277715625000000000e+05,5.085235000000000000e+05,2.934787812500000000e+05,2.713909687500000000e+05,2.960343750000000000e+05,2.929499375000000000e+05
9.452491283416748047e+00,3.061421875000000000e+05,3.271503437500000000e+05,5.283368750000000000e+05,5.090593125000000000e+05,2.934867187500000000e+05,2.713936562500000000e+05,2.960399375000000000e+05,2.929575312500000000e+05
9.452500820159912109e+00,3.061206562500000000e+05,3.272460937500000000e+05,5.286471875000000000e+05,5.093548750000000000e+05,2.934752812500000000e+05,2.713832812500000000e+05,2.960304375000000000e+05,2.929481562500000000e+05
9.455568790435791016e+00,3.060939375000000000e+05,3.271476562500000000e+05,5.286232500000000000e+05,5.093754375000000000e+05,2.934693125000000000e+05,2.713818437500000000e+05,2.960282187500000000e+05,2.929445625000000000e+05
9.455587625503540039e+00,3.061060000000000000e+05,3.270356250000000000e+05,5.285319375000000000e+05,5.093430000000000000e+05,2.934742187500000000e+05,2.713803125000000000e+05,2.960278437500000000e+05,2.929519062500000000e+05
9.457533121109008789e+00,3.061241562500000000e+05,3.272613750000000000e+05,5.290181875000000000e+05,5.098147187500000000e+05,2.934753750000000000e+05,2.713777187500000000e+05,2.960297500000000000e+05,2.929549375000000000e+05
9.473791837692260742e+00,3.061144062500000000e+05,3.273010937500000000e+05,5.292874375000000000e+05,5.100746250000000000e+05,2.934811875000000000e+05,2.713778125000000000e+05,2.960333125000000000e+05,2.929590625000000000e+05
9.476849079132080078e+00,3.060991875000000000e+05,3.271251250000000000e+05,5.291571875000000000e+05,5.099858437500000000e+05,2.934887812500000000e+05,2.713824687500000000e+05,2.960380625000000000e+05,2.929661250000000000e+05
9.476873159408569336e+00,3.060960625000000000e+05,3.268836250000000000e+05,5.288395000000000000e+05,5.097396875000000000e+05,2.934876250000000000e+05,2.713804062500000000e+05,2.960366250000000000e+05,2.929630625000000000e+05
9.478775501251220703e+00,3.061107187500000000e+05,3.270481562500000000e+05,5.291591875000000000e+05,5.100609375000000000e+05,2.934725937500000000e+05,2.713658437500000000e+05,2.960223125000000000e+05,2.929485000000000000e+05
9.488124370574951172e+00,3.060997187500000000e+05,3.271439062500000000e+05,5.294454375000000000e+05,5.103361250000000000e+05,2.934664375000000000e+05,2.713619062500000000e+05,2.960167812500000000e+05,2.929429687500000000e+05
9.488163471221923828e+00,3.060834687500000000e+05,3.270770312500000000e+05,5.294420625000000000e+05,5.103639375000000000e+05,2.934593750000000000e+05,2.713568125000000000e+05,2.960103437500000000e+05,2.929360000000000000e+05
9.495095014572143555e+00,3.060824687500000000e+05,3.268778125000000000e+05,5.291776875000000000e+05,5.101763437500000000e+05,2.934609062500000000e+05,2.713581562500000000e+05,2.960131875000000000e+05,2.929366875000000000e+05
9.500041246414184570e+00,3.061210937500000000e+05,3.271026875000000000e+05,5.295533750000000000e+05,5.105686875000000000e+05,2.934659062500000000e+05,2.713648437500000000e+05,2.960146250000000000e+05,2.929402812500000000e+05
9.502529621124267578e+00,3.060947187500000000e+05,3.271500625000000000e+05,5.298003750000000000e+05,5.108062187500000000e+05,2.934652812500000000e+05,2.713652187500000000e+05,2.960164062500000000e+05,2.929443125000000000e+05
9.505007982254028320e+00,3.060661250000000000e+05,3.269688437500000000e+05,5.296358125000000000e+05,5.106715000000000000e+05,2.934602812500000000e+05,2.713635000000000000e+05,2.960132812500000000e+05,2.929262500000000000e+05
9.508186340332031250e+00,3.060527812500000000e+05,3.266472500000000000e+05,5.291503750000000000e+05,5.102750625000000000e+05,2.934622500000000000e+05,2.713672812500000000e+05,2.960167812500000000e+05,2.929300937500000000e+05
9.508226871490478516e+00,3.060963437500000000e+05,3.267600000000000000e+05,5.292533750000000000e+05,5.104222187500000000e+05,2.934688437500000000e+05,2.713740625000000000e+05,2.960212500000000000e+05,2.929369687500000000e+05
9.516343832015991211e+00,3.060889062500000000e+05,3.269081250000000000e+05,5.295419375000000000e+05,5.107104687500000000e+05,2.934641250000000000e+05,2.713687812500000000e+05,2.960169375000000000e+05,2.929324062500000000e+05
9.520594358444213867e+00,3.060649687500000000e+05,3.267877187500000000e+05,5.294166250000000000e+05,5.106132812500000000e+05,2.934649062500000000e+05,2.713698750000000000e+05,2.960182812500000000e+05,2.929331250000000000e+05
9.520637750625610352e+00,3.060479687500000000e+05,3.265152812500000000e+05,5.289588125000000000e+05,5.102398437500000000e+05,2.934702812500000000e+05,2.713764687500000000e+05,2.960295625000000000e+05,2.929430625000000000e+05
9.528811931610107422e+00,3.060823750000000000e+05,3.265799375000000000e+05,5.289555625000000000e+05,5.102901562500000000e+05,2.934697500000000000e+05,2.713760312500000000e+05,2.960265937500000000e+05,2.929392187500000000e+05
9.531932592391967773e+00,3.060896250000000000e+05,3.268215937500000000e+05,5.293508750000000000e+05,5.106747187500000000e+05,2.934704687500000000e+05,2.713738750000000000e+05,2.960261562500000000e+05,2.929410937500000000e+05
9.531977891921997070e+00,3.060570000000000000e+05,3.267803750000000000e+05,5.293634375000000000e+05,5.106925000000000000e+05,2.934590937500000000e+05,2.713628125000000000e+05,2.960174062500000000e+05,2.929338437500000000e+05
9.533857822418212891e+00,3.060220312500000000e+05,3.264939062500000000e+05,5.289320000000000000e+05,5.103180625000000000e+05,2.934531250000000000e+05,2.713535000000000000e+05,2.960093437500000000e+05,2.929308750000000000e+05
9.547464370727539062e+00,3.060497500000000000e+05,3.263711562500000000e+05,5.286629375000000000e+05,5.100938437500000000e+05,2.934655312500000000e+05,2.713653125000000000e+05,2.960190000000000000e+05,2.929431250000000000e+05
9.550608873367309570e+00,3.060661250000000000e+05,3.265543437500000000e+05,5.289511250000000000e+05,5.103536562500000000e+05,2.934640312500000000e+05,2.713729062500000000e+05,2.960205312500000000e+05,2.929405312500000000e+05
9.550629615783691406e+00,3.060356250000000000e+05,3.264730000000000000e+05,5.288814375000000000e+05,5.102669375000000000e+05,2.934548125000000000e+05,2.713629687500000000e+05,2.960140000000000000e+05,2.929347500000000000e+05
9.552528858184814453e+00,3.060118437500000000e+05,3.262035312500000000e+05,5.284215625000000000e+05,5.098460937500000000e+05,2.934543750000000000e+05,2.713585000000000000e+05,2.960111250000000000e+05,2.929345625000000000e+05
9.556342840194702148e+00,3.060239062500000000e+05,3.260333750000000000e+05,5.280218750000000000e+05,5.094984687500000000e+05,2.934563437500000000e+05,2.713592187500000000e+05,2.960096250000000000e+05,2.929347500000000000e+05
9.565111875534057617e+00,3.060481562500000000e+05,3.262750312500000000e+05,5.283155000000000000e+05,5.097666875000000000e+05,2.934548125000000000e+05,2.713585937500000000e+05,2.960075625000000000e+05,2.929346562500000000e+05
